Datetime,Reel,Prediction,Erreur
2017-08-05 18:00:00,35414.0,35192.75024328965,221.24975671034917
2017-08-05 19:00:00,34686.0,34626.90285857288,59.09714142711891
2017-08-05 20:00:00,33181.0,33918.40285939287,-737.402859392867
2017-08-05 21:00:00,32415.0,33055.65901361448,-640.6590136144805
2017-08-05 22:00:00,31456.0,31434.484724378697,21.515275621302862
2017-08-05 23:00:00,29512.0,29490.022922652905,21.977077347095474
2017-08-06 00:00:00,27286.0,27375.139488110126,-89.13948811012597
2017-08-06 01:00:00,25304.0,25392.347154410156,-88.34715441015578
2017-08-06 02:00:00,23804.0,23900.640073372735,-96.64007337273506
2017-08-06 03:00:00,22856.0,22857.460192511324,-1.4601925113238394
2017-08-06 04:00:00,22169.0,22151.90653243098,17.093467569018685
2017-08-06 05:00:00,21914.0,21835.138802757057,78.86119724294258
2017-08-06 06:00:00,21985.0,21909.022375229382,75.9776247706177
2017-08-06 07:00:00,21936.0,22184.027496778006,-248.02749677800603
2017-08-06 08:00:00,22895.0,22805.52266991785,89.47733008215073
2017-08-06 09:00:00,24610.0,24888.179680899157,-278.17968089915666
2017-08-06 10:00:00,26206.0,26588.62539282746,-382.62539282746
2017-08-06 11:00:00,27417.0,27582.43248125495,-165.43248125494938
2017-08-06 12:00:00,28571.0,28151.902673785597,419.09732621440344
2017-08-06 13:00:00,29586.0,29139.817319397996,446.18268060200353
2017-08-06 14:00:00,30413.0,29913.407044321037,499.59295567896334
2017-08-06 15:00:00,31152.0,30802.262166114495,349.7378338855051
2017-08-06 16:00:00,31703.0,31655.14876896614,47.85123103385922
2017-08-06 17:00:00,32473.0,32195.673325955086,277.3266740449144
2017-08-06 18:00:00,33016.0,32814.55722306936,201.44277693064214
2017-08-06 19:00:00,32965.0,32827.39794521066,137.60205478934222
2017-08-06 20:00:00,32333.0,32909.784789525416,-576.7847895254163
2017-08-06 21:00:00,32628.0,32564.116102970565,63.88389702943459
2017-08-06 22:00:00,31869.0,31819.80065691472,49.199343085281726
2017-08-06 23:00:00,29946.0,29826.315468751956,119.68453124804364
2017-08-07 00:00:00,27711.0,27485.838873741093,225.16112625890673
2017-08-07 01:00:00,25823.0,25651.439086370156,171.56091362984444
2017-08-07 02:00:00,24637.0,24513.67806452256,123.321935477441
2017-08-07 03:00:00,23983.0,23911.409760499962,71.59023950003757
2017-08-07 04:00:00,23812.0,23700.323350249237,111.67664975076332
2017-08-07 05:00:00,24277.0,24205.716045492623,71.28395450737662
2017-08-07 06:00:00,25872.0,26084.65974247208,-212.6597424720785
2017-08-07 07:00:00,28091.0,28554.678942968803,-463.6789429688033
2017-08-07 08:00:00,30041.0,30346.161791580584,-305.16179158058367
2017-08-07 09:00:00,31574.0,31736.20694068753,-162.20694068753073
2017-08-07 10:00:00,32702.0,32936.83909455241,-234.83909455240791
2017-08-07 11:00:00,33688.0,34010.98910987386,-322.989109873859
2017-08-07 12:00:00,34110.0,34751.44379587291,-641.4437958729104
2017-08-07 13:00:00,34287.0,34681.46609703765,-394.4660970376499
2017-08-07 14:00:00,34277.0,34829.576029186224,-552.5760291862243
2017-08-07 15:00:00,34066.0,34537.04578339051,-471.0457833905093
2017-08-07 16:00:00,33781.0,34280.412373228406,-499.41237322840607
2017-08-07 17:00:00,33612.0,33944.7249760646,-332.7249760646009
2017-08-07 18:00:00,33796.0,33745.30098432173,50.69901567827037
2017-08-07 19:00:00,33489.0,33402.859046428,86.14095357200131
2017-08-07 20:00:00,33189.0,33459.43731318899,-270.4373131889879
2017-08-07 21:00:00,33325.0,33654.033612100844,-329.03361210084404
2017-08-07 22:00:00,32288.0,32016.45388840228,271.5461115977196
2017-08-07 23:00:00,30077.0,29684.08314374038,392.91685625962054
2017-08-08 00:00:00,27915.0,27293.94995595888,621.0500440411197
2017-08-08 01:00:00,25969.0,25736.60586371077,232.3941362892292
2017-08-08 02:00:00,24786.0,24528.16149268741,257.8385073125901
2017-08-08 03:00:00,24088.0,24066.151621327877,21.848378672122635
2017-08-08 04:00:00,23845.0,23778.40705982953,66.59294017047068
2017-08-08 05:00:00,24213.0,24156.51023632576,56.48976367423893
2017-08-08 06:00:00,25666.0,25992.75732691344,-326.7573269134409
2017-08-08 07:00:00,27826.0,28511.252590937806,-685.2525909378055
2017-08-08 08:00:00,29645.0,30065.420993810738,-420.42099381073785
2017-08-08 09:00:00,31080.0,31222.47038306895,-142.47038306895047
2017-08-08 10:00:00,32076.0,32361.150624380603,-285.1506243806034
2017-08-08 11:00:00,33040.0,33327.65395541673,-287.65395541673206
2017-08-08 12:00:00,33699.0,33841.445388450025,-142.44538845002535
2017-08-08 13:00:00,34469.0,34297.80945439325,171.19054560674704
2017-08-08 14:00:00,35217.0,35024.0470356438,192.9529643561982
2017-08-08 15:00:00,35954.0,35569.141032283434,384.85896771656553
2017-08-08 16:00:00,36500.0,36281.27446197914,218.72553802085895
2017-08-08 17:00:00,37292.0,36829.06719704515,462.93280295484874
2017-08-08 18:00:00,38004.0,37226.366327139294,777.6336728607057
2017-08-08 19:00:00,37851.0,37074.03437749608,776.9656225039216
2017-08-08 20:00:00,36515.0,36979.68884213008,-464.6888421300828
2017-08-08 21:00:00,35830.0,36381.36529040576,-551.3652904057599
2017-08-08 22:00:00,34403.0,34521.92624175211,-118.92624175210949
2017-08-08 23:00:00,31611.0,31678.579573853127,-67.57957385312693
2017-08-09 00:00:00,28718.0,28803.88486760182,-85.88486760182059
2017-08-09 01:00:00,26432.0,26476.230653995695,-44.23065399569532
2017-08-09 02:00:00,24898.0,24982.389752196435,-84.38975219643544
2017-08-09 03:00:00,23921.0,24104.472142156184,-183.47214215618442
2017-08-09 04:00:00,23417.0,23574.951520084178,-157.9515200841779
2017-08-09 05:00:00,23582.0,23677.589127922063,-95.5891279220632
2017-08-09 06:00:00,24855.0,25033.438464038794,-178.43846403879434
2017-08-09 07:00:00,26543.0,27274.662148629955,-731.6621486299555
2017-08-09 08:00:00,28625.0,28802.34425917894,-177.34425917893896
2017-08-09 09:00:00,30413.0,30260.649949603066,152.3500503969335
2017-08-09 10:00:00,32024.0,31868.710014773205,155.28998522679467
2017-08-09 11:00:00,33697.0,33398.318303251,298.6816967490013
2017-08-09 12:00:00,35225.0,34593.493643409594,631.5063565904056
2017-08-09 13:00:00,36485.0,35813.46804541549,671.5319545845123
2017-08-09 14:00:00,37894.0,37182.68793096075,711.3120690392534
2017-08-09 15:00:00,39246.0,38438.38467334886,807.6153266511392
2017-08-09 16:00:00,40475.0,39836.446005546524,638.5539944534758
2017-08-09 17:00:00,41473.0,41096.85123457719,376.14876542281127
2017-08-09 18:00:00,42057.0,41477.5007985969,579.4992014031013
2017-08-09 19:00:00,41188.0,41013.77987758498,174.22012241501943
2017-08-09 20:00:00,39283.0,39920.12218084163,-637.1221808416303
2017-08-09 21:00:00,38245.0,39007.02565889318,-762.0256588931807
2017-08-09 22:00:00,36424.0,36763.71943561878,-339.7194356187829
2017-08-09 23:00:00,33222.0,33470.32995241271,-248.32995241270692
2017-08-10 00:00:00,30096.0,30072.045628355685,23.95437164431496
2017-08-10 01:00:00,27541.0,27624.851749742433,-83.85174974243273
2017-08-10 02:00:00,25870.0,26058.29609937161,-188.2960993716115
2017-08-10 03:00:00,24813.0,24971.671795151375,-158.67179515137468
2017-08-10 04:00:00,24231.0,24303.681979021036,-72.68197902103566
2017-08-10 05:00:00,24380.0,24302.57222985504,77.42777014496096
2017-08-10 06:00:00,25622.0,25834.128860509358,-212.12886050935776
2017-08-10 07:00:00,27358.0,28019.112171440433,-661.1121714404326
2017-08-10 08:00:00,29482.0,29494.83336117604,-12.833361176039034
2017-08-10 09:00:00,31587.0,31237.596142511535,349.4038574884653
2017-08-10 10:00:00,33543.0,33320.853660947265,222.14633905273513
2017-08-10 11:00:00,35582.0,35152.39093648084,429.60906351915764
2017-08-10 12:00:00,37339.0,36719.405725254415,619.5942747455847
2017-08-10 13:00:00,38740.0,38163.452770054595,576.547229945405
2017-08-10 14:00:00,40057.0,39684.772684184594,372.22731581540575
2017-08-10 15:00:00,41058.0,40848.31070578862,209.68929421137727
2017-08-10 16:00:00,41685.0,41853.13551986831,-168.13551986830862
2017-08-10 17:00:00,41971.0,41999.2634564278,-28.26345642779779
2017-08-10 18:00:00,41589.0,41913.61529434567,-324.6152943456691
2017-08-10 19:00:00,40253.0,40462.83003611106,-209.8300361110596
2017-08-10 20:00:00,38561.0,39061.168995032975,-500.16899503297464
2017-08-10 21:00:00,38025.0,38259.66922975245,-234.6692297524496
2017-08-10 22:00:00,36411.0,36559.65756181295,-148.65756181295
2017-08-10 23:00:00,33462.0,33511.86861255184,-49.8686125518434
2017-08-11 00:00:00,30440.0,30380.675095671882,59.324904328117555
2017-08-11 01:00:00,28030.0,27929.13296829941,100.867031700589
2017-08-11 02:00:00,26488.0,26337.259787773473,150.74021222652664
2017-08-11 03:00:00,25512.0,25490.453790291613,21.546209708387323
2017-08-11 04:00:00,25011.0,24961.35257958132,49.64742041868158
2017-08-11 05:00:00,25209.0,25069.35883634576,139.6411636542398
2017-08-11 06:00:00,26510.0,26545.66127130674,-35.66127130674067
2017-08-11 07:00:00,28258.0,28688.5893331911,-430.5893331910993
2017-08-11 08:00:00,30251.0,30470.821515725278,-219.821515725278
2017-08-11 09:00:00,32223.0,32218.693863139117,4.306136860883271
2017-08-11 10:00:00,34026.0,34124.72030600478,-98.7203060047832
2017-08-11 11:00:00,35787.0,35754.751062671116,32.248937328884494
2017-08-11 12:00:00,37474.0,36823.5039536306,650.4960463694006
2017-08-11 13:00:00,38707.0,38344.38125509361,362.6187449063873
2017-08-11 14:00:00,39779.0,39609.82468964528,169.17531035472348
2017-08-11 15:00:00,40307.0,40399.33055191049,-92.33055191049061
2017-08-11 16:00:00,40516.0,40824.20404972797,-308.2040497279668
2017-08-11 17:00:00,40595.0,40799.729978328076,-204.72997832807596
2017-08-11 18:00:00,40239.0,40293.06631648945,-54.0663164894504
2017-08-11 19:00:00,38868.0,38961.733826251395,-93.73382625139493
2017-08-11 20:00:00,37704.0,37565.187142120434,138.81285787956585
2017-08-11 21:00:00,37214.0,37329.95253051451,-115.95253051450709
2017-08-11 22:00:00,35703.0,35985.85528657888,-282.8552865788806
2017-08-11 23:00:00,33359.0,33171.21615005803,187.78384994196676
2017-08-12 00:00:00,30916.0,30563.60276752169,352.3972324783099
2017-08-12 01:00:00,28711.0,28427.3827537147,283.6172462852992
2017-08-12 02:00:00,27066.0,26951.91359189753,114.08640810247016
2017-08-12 03:00:00,25944.0,25909.448050914893,34.55194908510748
2017-08-12 04:00:00,25253.0,25262.473748080105,-9.473748080104997
2017-08-12 05:00:00,25044.0,24962.49677684484,81.5032231551595
2017-08-12 06:00:00,25382.0,25146.26424066101,235.73575933898974
2017-08-12 07:00:00,25900.0,25817.41606743712,82.58393256288036
2017-08-12 08:00:00,27069.0,27280.858211327468,-211.85821132746787
2017-08-12 09:00:00,29091.0,29533.451572288934,-442.4515722889337
2017-08-12 10:00:00,31021.0,31468.332750650912,-447.3327506509122
2017-08-12 11:00:00,32520.0,33036.88761271554,-516.8876127155381
2017-08-12 12:00:00,33588.0,33684.83220746881,-96.83220746881125
2017-08-12 13:00:00,34468.0,34251.03164180902,216.9683581909776
2017-08-12 14:00:00,35307.0,34890.705092802935,416.2949071970652
2017-08-12 15:00:00,36309.0,35753.20405947805,555.7959405219517
2017-08-12 16:00:00,37139.0,36666.45296590099,472.54703409900685
2017-08-12 17:00:00,37641.0,37460.26170729684,180.73829270315764
2017-08-12 18:00:00,37803.0,37553.223767047515,249.77623295248486
2017-08-12 19:00:00,37204.0,37052.06069416192,151.93930583808105
2017-08-12 20:00:00,36426.0,36290.83591499957,135.16408500043326
2017-08-12 21:00:00,36014.0,36058.11571926181,-44.115719261812046
2017-08-12 22:00:00,34924.0,35083.67220041914,-159.6722004191397
2017-08-12 23:00:00,33004.0,32855.46350955178,148.5364904482194
2017-08-13 00:00:00,30819.0,30643.80788659706,175.19211340293987
2017-08-13 01:00:00,28756.0,28522.935133298633,233.06486670136655
2017-08-13 02:00:00,27254.0,27139.691488666693,114.30851133330725
2017-08-13 03:00:00,26042.0,26187.36252323821,-145.362523238211
2017-08-13 04:00:00,25240.0,25402.208441107505,-162.20844110750477
2017-08-13 05:00:00,24693.0,24927.33074272035,-234.33074272035083
2017-08-13 06:00:00,24597.0,24715.093893660858,-118.09389366085816
2017-08-13 07:00:00,24445.0,24760.050812068017,-315.05081206801697
2017-08-13 08:00:00,25439.0,25522.05295002518,-83.0529500251796
2017-08-13 09:00:00,27481.0,27642.60108475281,-161.60108475280867
2017-08-13 10:00:00,29522.0,29649.26274926064,-127.2627492606407
2017-08-13 11:00:00,31406.0,31447.331968000475,-41.33196800047517
2017-08-13 12:00:00,32989.0,32917.48075535895,71.51924464105105
2017-08-13 13:00:00,34399.0,34042.29513365578,356.7048663442183
2017-08-13 14:00:00,35695.0,35093.42446306413,601.5755369358667
2017-08-13 15:00:00,36769.0,36304.655881870436,464.34411812956387
2017-08-13 16:00:00,37802.0,37338.65685918306,463.34314081694174
2017-08-13 17:00:00,38842.0,38461.04815344885,380.9518465511501
2017-08-13 18:00:00,39438.0,39020.07072557621,417.92927442379005
2017-08-13 19:00:00,38970.0,38786.27006244223,183.72993755777134
2017-08-13 20:00:00,37482.0,38049.33933446731,-567.3393344673095
2017-08-13 21:00:00,36866.0,37416.575306572224,-550.5753065722238
2017-08-13 22:00:00,35168.0,35784.21821709862,-616.2182170986198
2017-08-13 23:00:00,32547.0,32907.229120162374,-360.2291201623739
2017-08-14 00:00:00,29713.0,29988.75962892612,-275.75962892612006
2017-08-14 01:00:00,27316.0,27450.94687204698,-134.9468720469813
2017-08-14 02:00:00,25701.0,25954.476696789767,-253.47669678976672
2017-08-14 03:00:00,24752.0,24939.490895084615,-187.49089508461475
2017-08-14 04:00:00,24333.0,24306.604608517948,26.39539148205222
2017-08-14 05:00:00,24637.0,24484.096642539524,152.9033574604764
2017-08-14 06:00:00,26069.0,25958.48711430261,110.51288569738972
2017-08-14 07:00:00,27949.0,28275.277380064093,-326.27738006409345
2017-08-14 08:00:00,30008.0,30141.751110937657,-133.75111093765736
2017-08-14 09:00:00,31958.0,32046.47819461833,-88.47819461832842
2017-08-14 10:00:00,33721.0,33737.709394668265,-16.709394668265304
2017-08-14 11:00:00,35330.0,35286.27278002851,43.72721997149347
2017-08-14 12:00:00,36587.0,36607.48252697037,-20.48252697037242
2017-08-14 13:00:00,37572.0,37494.49628544517,77.50371455482673
2017-08-14 14:00:00,38498.0,38423.76237301537,74.23762698462815
2017-08-14 15:00:00,38937.0,39037.48844423411,-100.48844423411356
2017-08-14 16:00:00,39043.0,39333.74275350537,-290.7427535053721
2017-08-14 17:00:00,39035.0,39380.92034320501,-345.9203432050126
2017-08-14 18:00:00,38938.0,38908.890345703934,29.109654296065855
2017-08-14 19:00:00,38220.0,38006.925312820575,213.07468717942538
2017-08-14 20:00:00,37677.0,37357.659615027296,319.34038497270376
2017-08-14 21:00:00,37800.0,37356.51338008142,443.48661991857807
2017-08-14 22:00:00,36386.0,36334.157797863576,51.84220213642402
2017-08-14 23:00:00,33648.0,33351.109982762486,296.89001723751426
2017-08-15 00:00:00,30914.0,30569.017139157535,344.982860842465
2017-08-15 01:00:00,28755.0,28381.202054944326,373.79794505567406
2017-08-15 02:00:00,27275.0,27126.63759843955,148.36240156045096
2017-08-15 03:00:00,26414.0,26297.247270680688,116.7527293193125
2017-08-15 04:00:00,25936.0,25864.3595479004,71.64045209960022
2017-08-15 05:00:00,26221.0,26263.170601843467,-42.17060184346701
2017-08-15 06:00:00,27753.0,27610.166508350478,142.83349164952233
2017-08-15 07:00:00,30078.0,30307.202082096002,-229.2020820960024
2017-08-15 08:00:00,32039.0,32435.935273389216,-396.9352733892156
2017-08-15 09:00:00,33685.0,33929.94290653031,-244.94290653031203
2017-08-15 10:00:00,34957.0,35312.0854784157,-355.08547841569816
2017-08-15 11:00:00,36158.0,36480.80326074832,-322.8032607483183
2017-08-15 12:00:00,36996.0,37332.40851465503,-336.40851465502783
2017-08-15 13:00:00,37385.0,37906.613902823505,-521.6139028235048
2017-08-15 14:00:00,37702.0,38198.92983899614,-496.92983899614046
2017-08-15 15:00:00,37833.0,38114.31608131289,-281.3160813128925
2017-08-15 16:00:00,37928.0,38159.70483394537,-231.7048339453686
2017-08-15 17:00:00,38287.0,38045.55098206631,241.44901793369354
2017-08-15 18:00:00,38625.0,37914.516342020084,710.4836579799157
2017-08-15 19:00:00,38477.0,37732.454032425965,744.5459675740349
2017-08-15 20:00:00,37937.0,37562.419362845234,374.580637154766
2017-08-15 21:00:00,38089.0,37633.15627393713,455.8437260628707
2017-08-15 22:00:00,36644.0,36578.26056237251,65.73943762748968
2017-08-15 23:00:00,34052.0,33634.53719000219,417.4628099978072
2017-08-16 00:00:00,31175.0,30951.51116258915,223.48883741084865
2017-08-16 01:00:00,28862.0,28621.639117800747,240.36088219925296
2017-08-16 02:00:00,27294.0,27170.127365368164,123.87263463183626
2017-08-16 03:00:00,26314.0,26266.60829163945,47.391708360548364
2017-08-16 04:00:00,25841.0,25773.008949109884,67.99105089011573
2017-08-16 05:00:00,26154.0,26037.12755396073,116.87244603926956
2017-08-16 06:00:00,27607.0,27570.34889999622,36.65110000377899
2017-08-16 07:00:00,29821.0,30152.534871690244,-331.5348716902445
2017-08-16 08:00:00,31891.0,32193.757794187353,-302.7577941873533
2017-08-16 09:00:00,33766.0,33625.19945958603,140.80054041396943
2017-08-16 10:00:00,35890.0,35238.26642334268,651.7335766573233
2017-08-16 11:00:00,38218.0,37412.34334434497,805.6566556550315
2017-08-16 12:00:00,40417.0,39822.22381021478,594.7761897852179
2017-08-16 13:00:00,42200.0,41857.261883101026,342.7381168989741
2017-08-16 14:00:00,44022.0,43624.60821679076,397.3917832092411
2017-08-16 15:00:00,45226.0,45048.80560869427,177.194391305733
2017-08-16 16:00:00,46268.0,46136.600549777984,131.39945022201573
2017-08-16 17:00:00,46779.0,47005.00648685475,-226.0064868547488
2017-08-16 18:00:00,46849.0,46926.00902003914,-77.00902003914234
2017-08-16 19:00:00,45616.0,45657.812552366886,-41.81255236688594
2017-08-16 20:00:00,43670.0,44088.0074368501,-418.00743685010093
2017-08-16 21:00:00,42549.0,43229.84292516243,-680.842925162433
2017-08-16 22:00:00,40325.0,40766.7316435346,-441.73164353460015
2017-08-16 23:00:00,36921.0,36981.3903886827,-60.390388682702905
2017-08-17 00:00:00,33427.0,33516.78917782339,-89.78917782338976
2017-08-17 01:00:00,30653.0,30620.60112709007,32.398872909929196
2017-08-17 02:00:00,28681.0,28761.2773457245,-80.27734572449845
2017-08-17 03:00:00,27436.0,27628.09987245345,-192.0998724534511
2017-08-17 04:00:00,26713.0,26636.5263622923,76.4736377076988
2017-08-17 05:00:00,26791.0,26754.459764824915,36.5402351750854
2017-08-17 06:00:00,28106.0,28165.121097311872,-59.12109731187229
2017-08-17 07:00:00,29984.0,30412.588726909406,-428.5887269094055
2017-08-17 08:00:00,32091.0,32242.156480278423,-151.15648027842326
2017-08-17 09:00:00,34130.0,34029.96476749186,100.03523250814033
2017-08-17 10:00:00,36079.0,36146.04086633309,-67.04086633308907
2017-08-17 11:00:00,38287.0,38011.749880176285,275.25011982371507
2017-08-17 12:00:00,40382.0,39590.06582010246,791.9341798975365
2017-08-17 13:00:00,42438.0,41469.8529287342,968.1470712657974
2017-08-17 14:00:00,44383.0,43565.35673804003,817.6432619599727
2017-08-17 15:00:00,45635.0,45251.63111484177,383.3688851582265
2017-08-17 16:00:00,46594.0,46458.38496442285,135.61503557715332
2017-08-17 17:00:00,47126.0,46765.105511364614,360.89448863538564
2017-08-17 18:00:00,47072.0,46751.60295674234,320.3970432576607
2017-08-17 19:00:00,45768.0,45634.99634271093,133.00365728906763
2017-08-17 20:00:00,44085.0,44295.46158331538,-210.46158331538027
2017-08-17 21:00:00,43498.0,43467.291681302784,30.708318697215873
2017-08-17 22:00:00,41543.0,41703.62786983564,-160.62786983564
2017-08-17 23:00:00,38517.0,38236.61109558973,280.3889044102689
2017-08-18 00:00:00,35433.0,35157.81073793987,275.1892620601284
2017-08-18 01:00:00,32861.0,32566.58136263905,294.4186373609482
2017-08-18 02:00:00,31066.0,30942.40610905789,123.59389094210928
2017-08-18 03:00:00,29959.0,29842.920840265913,116.07915973408672
2017-08-18 04:00:00,29401.0,29181.237017148043,219.76298285195662
2017-08-18 05:00:00,29588.0,29466.22955131997,121.7704486800285
2017-08-18 06:00:00,31106.0,31085.88762923987,20.112370760129124
2017-08-18 07:00:00,33466.0,33375.66546030222,90.33453969778202
2017-08-18 08:00:00,35560.0,35975.14983187533,-415.14983187532926
2017-08-18 09:00:00,37407.0,37898.78384226031,-491.78384226030903
2017-08-18 10:00:00,39089.0,39721.340387321965,-632.340387321965
2017-08-18 11:00:00,40837.0,41362.48042366925,-525.4804236692507
2017-08-18 12:00:00,42408.0,42523.788653771946,-115.78865377194597
2017-08-18 13:00:00,43971.0,43701.05213354707,269.9478664529306
2017-08-18 14:00:00,45561.0,45289.85752214979,271.14247785021143
2017-08-18 15:00:00,46960.0,46169.38980478409,790.6101952159079
2017-08-18 16:00:00,48168.0,47396.4402866067,771.559713393297
2017-08-18 17:00:00,48437.0,48499.983593512414,-62.98359351241379
2017-08-18 18:00:00,47434.0,47784.94253933275,-350.9425393327474
2017-08-18 19:00:00,45070.0,45997.4442938352,-927.4442938352004
2017-08-18 20:00:00,42654.0,43251.511973732035,-597.5119737320347
2017-08-18 21:00:00,41361.0,42074.65784980591,-713.6578498059098
2017-08-18 22:00:00,39596.0,39821.623051141,-225.6230511410031
2017-08-18 23:00:00,36969.0,36776.055176190086,192.94482380991394
2017-08-19 00:00:00,34211.0,33766.895519325626,444.1044806743739
2017-08-19 01:00:00,31800.0,31446.940083400124,353.0599165998756
2017-08-19 02:00:00,30287.0,29783.544721172606,503.45527882739407
2017-08-19 03:00:00,28875.0,28895.224949186195,-20.224949186194863
2017-08-19 04:00:00,28205.0,28044.325993555,160.67400644499867
2017-08-19 05:00:00,27911.0,27627.802538485666,283.19746151433355
2017-08-19 06:00:00,28128.0,28123.863324487415,4.136675512585498
2017-08-19 07:00:00,28488.0,28684.904153265223,-196.9041532652227
2017-08-19 08:00:00,29798.0,29942.937125727593,-144.9371257275925
2017-08-19 09:00:00,32591.0,32463.7487293607,127.25127063929904
2017-08-19 10:00:00,35329.0,35326.409709057,2.590290943000582
2017-08-19 11:00:00,37608.0,37719.42202422148,-111.42202422147966
2017-08-19 12:00:00,39451.0,39384.83402518676,66.16597481323697
2017-08-19 13:00:00,40806.0,40416.89456619226,389.1054338077374
2017-08-19 14:00:00,41750.0,41743.2326278283,6.767372171700117
2017-08-19 15:00:00,42604.0,42438.27895260358,165.72104739642236
2017-08-19 16:00:00,43448.0,43009.20671907689,438.79328092311334
2017-08-19 17:00:00,44189.0,43489.0211437474,699.978856252601
2017-08-19 18:00:00,44316.0,43709.009308898894,606.9906911011058
2017-08-19 19:00:00,43264.0,43244.436795479516,19.56320452048385
2017-08-19 20:00:00,41371.0,41973.84583333325,-602.8458333332528
2017-08-19 21:00:00,40246.0,40919.65598587683,-673.6559858768305
